1,2,3,4,Suggested Label
8.692738e-05,0.047584392,0.9522158,0.00011296155,3
2.851421e-06,0.0011078101,0.9978776,0.0010117778,3
1.881932e-05,0.00018363602,0.92843586,0.071361706,3
1.2004916e-06,8.212412e-11,7.592263e-05,0.9999229,4
3.5604284e-08,6.986101e-13,3.2496687e-06,0.9999968,4
1.283464e-05,1.7846622e-05,0.51468956,0.4852798,3
6.106199e-05,0.00029920205,0.747329,0.25231075,3
3.9307924e-06,2.3862285e-08,0.001895649,0.9981004,4
6.218046e-07,9.2101615e-10,0.00023193116,0.99976754,4
1.9645264e-05,1.9912093e-05,0.65190196,0.34805852,3
9.079649e-07,0.016450092,0.9833554,0.00019360408,3
6.58545e-05,4.0368566e-05,0.42833915,0.57155466,4
4.943875e-06,0.1277118,0.87184346,0.0004398213,3
6.0375634e-05,0.004182975,0.820111,0.17564565,3
4.865711e-07,3.3144495e-10,9.7523305e-05,0.99990207,4
6.680316e-09,1.157184e-15,2.8184962e-07,0.99999976,4
3.5045017e-05,7.345525e-05,0.60405886,0.39583272,3
6.8379372e-06,0.063797615,0.93410593,0.0020896585,3
2.6924486e-06,0.16157737,0.8382082,0.00021179649,3
0.4525887,0.54737175,3.3026994e-05,6.5009153e-06,2
0.82308507,0.1769149,2.3781647e-08,1.9411994e-08,1
0.000105765816,0.7773908,0.22249968,3.7953232e-06,2
1.2090809e-05,0.00088488264,0.9971291,0.0019739813,3
4.6107387e-05,0.00011567878,0.80814785,0.19169036,3
2.078866e-05,0.4647538,0.5350847,0.00014070838,3
3.9795385e-05,0.8112694,0.18868491,5.8899086e-06,2
0.36979043,0.6301091,9.365385e-05,6.838112e-06,2
0.005049249,0.7534046,0.24153689,9.307282e-06,2
5.7150468e-05,8.315076e-06,0.09482242,0.90511215,4
4.1972925e-07,4.318496e-11,4.0048235e-05,0.9999596,4
1.7758853e-07,8.185989e-11,0.00012984543,0.99987006,4
2.6256698e-06,7.217467e-08,0.050926704,0.9490707,4
1.3631033e-05,2.8890458e-06,0.24325097,0.7567325,4
2.1240156e-05,0.15653275,0.8393882,0.0040579024,3
3.820996e-05,0.011284087,0.9875157,0.0011620531,3
5.0093704e-06,2.4877843e-07,0.065017976,0.9349768,4
3.778999e-06,4.2441908e-08,0.0047097555,0.99528646,4
6.3472e-06,1.0789235e-05,0.5323782,0.46760467,3
6.722012e-06,0.00453329,0.9946946,0.0007654217,3
4.893825e-06,0.003178387,0.996174,0.000642844,3
3.9170616e-05,0.0016507063,0.8668338,0.1314763,3
5.748052e-07,2.6850428e-11,4.318251e-05,0.9999563,4
1.7263985e-09,5.270804e-16,1.0591756e-06,0.999999,4
9.2247866e-08,5.7752975e-10,0.0005003534,0.99949956,4
1.817515e-05,7.595533e-06,0.429417,0.57055724,4
3.410983e-05,0.00052386033,0.90960777,0.08983427,3
2.6919924e-05,0.0006543809,0.9734085,0.025910195,3
3.0260466e-05,0.057383116,0.9386135,0.003973156,3
0.00015210063,0.00026653789,0.6644007,0.33518076,3
1.6253873e-06,1.0280976e-08,0.0010907439,0.9989076,4
2.4294952e-08,4.579115e-14,1.5771604e-06,0.99999845,4
8.930157e-09,1.14406445e-14,1.9288723e-06,0.9999981,4
2.4208386e-08,9.672679e-13,3.7414742e-05,0.99996257,4
1.0726012e-06,2.1903401e-09,0.0003064615,0.9996925,4
5.9291768e-05,0.00023328901,0.65381396,0.3458935,3
8.334331e-05,0.0057150535,0.88262796,0.111573674,3
1.0961112e-06,1.3436761e-10,6.408925e-05,0.9999348,4
1.4705563e-07,1.4006493e-11,2.4984114e-05,0.9999749,4
3.47212e-06,5.0188515e-08,0.11458889,0.88540757,4
1.2432007e-05,0.00015380987,0.9159975,0.08383627,3
1.1041314e-05,0.0011315794,0.98785144,0.011005978,3
1.8319282e-05,0.30290097,0.69703007,5.07183e-05,3
6.0605667e-05,0.54389733,0.45599607,4.6002562e-05,2
5.863875e-07,0.053004514,0.94296634,0.0040285815,3
1.6925122e-05,0.00015202572,0.7353474,0.26448366,3
2.6165311e-05,0.00024023937,0.7489595,0.25077415,3
1.4733113e-05,0.0017254231,0.9934143,0.004845655,3
0.00012572503,0.00012477234,0.58451796,0.41523165,3
9.9241675e-05,0.00012897566,0.5352123,0.46455953,3
5.0919523e-05,3.5124872e-06,0.11698482,0.8829608,4
9.220098e-09,2.1337757e-15,2.0713199e-07,0.99999976,4
2.8659652e-08,3.1432845e-13,4.6534174e-06,0.99999535,4
1.0140867e-07,1.8624734e-11,2.6813217e-05,0.99997306,4
1.908326e-07,3.776153e-10,0.00017193123,0.99982786,4
3.539079e-06,1.0892927e-07,0.057252597,0.9427438,4
4.9947907e-05,0.43807852,0.561812,5.9558723e-05,3
0.0006306179,0.67164457,0.3277124,1.2518689e-05,2
3.279803e-05,4.6509643e-07,0.018274225,0.98169255,4
1.1364537e-05,7.9972097e-07,0.14756976,0.85241807,4
3.885783e-06,0.053295035,0.9455995,0.0011016014,3
2.2593795e-06,0.17801362,0.82194793,3.619244e-05,3
7.3925244e-06,0.3628217,0.63715446,1.6494647e-05,3
0.00010222927,0.32989603,0.66995704,4.4739256e-05,3
0.00031668856,0.014811724,0.9368694,0.04800224,3
8.6233524e-07,2.8392766e-10,0.00013027785,0.99986887,4
1.0309995e-07,4.1985525e-12,7.801748e-06,0.99999213,4
2.1155311e-07,1.8174628e-11,1.8351084e-05,0.9999814,4
3.8738527e-08,2.1620882e-13,2.9791645e-06,0.999997,4
1.7412052e-07,3.812397e-11,9.305148e-05,0.9999068,4
5.8741293e-06,0.17154063,0.76384205,0.06461148,3
7.837454e-05,0.1925235,0.8073541,4.4054887e-05,3
0.0020569046,0.0033347653,0.7841705,0.21043791,3
1.0106839e-08,8.2141385e-16,1.168277e-07,0.9999999,4
1.3450772e-08,3.9809146e-14,7.6710137e-07,0.9999992,4
4.371577e-06,5.4679567e-05,0.657092,0.34284905,3
1.6660949e-06,0.0026820363,0.9968362,0.0004801661,3
0.22766793,0.7717139,0.000608357,9.7939155e-06,2
0.9770814,0.022917572,5.380409e-07,5.90989e-07,1
0.01794015,0.9820564,3.403683e-06,8.1297756e-08,2
0.00021405713,0.88806075,0.11172454,6.5151124e-07,2
3.910329e-05,0.124538094,0.8753543,6.856127e-05,3
1.3363718e-05,0.0017889789,0.95352554,0.0446721,3
7.55575e-06,0.002416539,0.900244,0.097332,3
5.1334835e-05,0.61071235,0.3892231,1.3243064e-05,2
0.35147044,0.648416,0.000108666725,4.9956693e-06,2
0.063260645,0.9367384,9.268863e-07,7.1771474e-08,2
0.14581203,0.8541862,1.772737e-06,4.325797e-08,2
9.292573e-05,0.99977934,0.0001276682,6.2882975e-08,2
8.800013e-05,0.9998096,0.000102351565,4.857123e-08,2
0.112073936,0.8879204,5.4989955e-06,1.9655056e-07,2
0.999866,0.00013402305,2.3434287e-11,2.251141e-09,1
0.99994045,5.952923e-05,2.6051173e-12,7.729107e-12,1
0.0007383601,0.9046881,0.0945723,1.2584987e-06,2
6.662986e-07,0.0068758572,0.9929824,0.00014111256,3
2.1985484e-06,0.06189965,0.93734086,0.0007573544,3
0.589414,0.41058546,1.7285649e-07,3.9431995e-07,1
0.55671066,0.44328898,2.728281e-07,1.5522379e-07,1
0.9990699,0.00093014044,4.5583526e-10,5.7848197e-09,1
0.99998915,1.0966389e-05,1.1917106e-13,9.1886054e-11,1
0.813602,0.18639798,7.275813e-09,3.649344e-08,1
0.6087922,0.39120775,3.9079744e-08,4.5327e-08,1
0.4521917,0.5478083,6.886601e-08,3.667522e-08,2
0.1987822,0.8012176,1.6632583e-07,3.4964348e-08,2
0.0043010805,0.99569786,1.050475e-06,1.3168589e-08,2
0.99999297,7.0535316e-06,8.6450256e-14,1.14823866e-10,1
0.9999933,6.75453e-06,2.6923552e-15,4.75078e-12,1
0.86554503,0.13445492,1.5580311e-09,7.0668675e-09,1
0.2343823,0.7656176,1.2587793e-07,2.0025999e-08,2
0.62185216,0.37814784,2.0606974e-08,4.3063096e-08,1
0.8673449,0.13265504,1.5320477e-08,6.622788e-08,1
0.8825979,0.11740209,7.191002e-09,4.047631e-08,1
0.99995136,4.871867e-05,1.5909061e-12,3.516499e-10,1
0.9997765,0.0002235363,2.2967874e-11,1.5406939e-09,1
0.0006767208,0.9475254,0.051797904,1.0693594e-07,2
0.02670656,0.97329235,1.0614228e-06,1.4189304e-07,2
0.23407723,0.76592267,6.316951e-08,2.8174263e-08,2
0.41856447,0.5814355,2.9080894e-08,2.3257128e-08,2
0.91663456,0.08336541,5.3945115e-10,1.0656822e-08,1
0.9999021,9.791239e-05,1.247776e-11,9.561173e-10,1
0.999992,8.060504e-06,1.1512607e-14,1.6692632e-11,1
0.6155829,0.38441718,1.6012615e-08,1.5534086e-08,1
0.0024794757,0.99751747,2.958816e-06,4.7542486e-08,2
0.00026993483,0.9997281,2.0187572e-06,1.5984218e-08,2
0.5094342,0.49056563,6.1971896e-08,9.045032e-08,1
0.7380599,0.26194018,9.272491e-09,1.9066505e-08,1
0.9911659,0.008833977,4.968412e-08,1.5630674e-07,1
0.30458552,0.69541454,1.680149e-08,5.1679763e-09,2
0.06878907,0.93121046,4.091187e-07,6.2022494e-08,2
0.12501948,0.87498045,7.588227e-08,1.8671866e-08,2
0.11319294,0.88680696,1.1751207e-07,9.5922985e-09,2
0.06792167,0.9320775,8.281121e-07,2.7783381e-08,2
0.99997413,2.5886688e-05,5.628727e-13,1.6182326e-10,1
0.9999705,2.9522973e-05,1.1859348e-13,5.8641256e-12,1
0.005163249,0.9948334,3.3566055e-06,2.9457107e-08,2
0.0007686331,0.99923027,1.1601037e-06,6.378394e-09,2
0.37313288,0.626867,1.2624048e-07,3.242029e-08,2
0.07495188,0.9250476,5.7146417e-07,1.2236733e-08,2
0.12765715,0.87234277,1.2193934e-07,4.504985e-08,2
0.97705483,0.022945112,6.846074e-08,5.3379303e-08,1
0.935369,0.06463092,4.6880743e-08,7.455828e-08,1
0.09170263,0.9082973,9.119192e-08,1.527389e-08,2
0.027019814,0.9729793,8.714527e-07,3.6765087e-08,2
0.0008899805,0.999081,2.8975632e-05,9.1201144e-08,2
0.052872613,0.9471271,3.6510536e-07,5.8047873e-09,2
0.37305492,0.626945,4.8569973e-08,2.1201938e-08,2
0.66747206,0.33252147,5.4236493e-06,1.0695534e-06,1
0.94079185,0.059208233,1.804261e-09,2.975319e-09,1
4.052381e-05,0.7222518,0.27770585,1.8721381e-06,2
1.7139304e-05,0.6269008,0.37307256,9.543145e-06,2
5.477409e-05,0.9151745,0.08476743,3.3147528e-06,2
0.7029159,0.2970309,4.6199137e-05,6.99804e-06,1
0.99769133,0.002308712,3.9095238e-10,4.3969433e-09,1
0.9999081,9.2008086e-05,1.1119371e-12,9.3286524e-11,1
0.99916446,0.00083559286,1.00395955e-10,5.2398896e-10,1
2.7080769e-06,0.8307766,0.16922066,8.496903e-08,2
2.9859477e-06,0.9996655,0.0003314887,3.5670563e-08,2
1.3282833e-05,0.99994504,4.1720104e-05,1.46467345e-08,2
0.00019447292,0.999735,7.046922e-05,4.8219988e-08,2
0.00020459536,0.9517374,0.048057657,3.4627956e-07,2
0.008612792,0.9903399,0.0010427267,4.6629402e-06,2
0.025372768,0.9743824,0.00024268476,2.1281962e-06,2
4.825538e-05,0.7558086,0.24414277,4.593347e-07,2
2.8566741e-05,0.8582742,0.14169596,1.320117e-06,2
1.0394714e-05,0.7651677,0.23481965,2.3098078e-06,2
0.0012288148,0.99874485,2.630765e-05,8.705861e-08,2
0.00013508416,0.99975324,0.00011161349,6.643132e-08,2
0.9988815,0.001118501,3.798864e-10,5.9570078e-09,1
0.99990314,9.692512e-05,3.1786082e-12,1.2715452e-11,1
0.0042664427,0.995733,5.38397e-07,6.2214713e-09,2
0.07480046,0.9251993,2.384608e-07,1.9423537e-08,2
0.00016885388,0.99982,1.1172529e-05,1.5011988e-08,2
5.6931226e-06,0.9998957,9.86638e-05,2.0770043e-08,2
8.196439e-06,0.99923736,0.00075438805,8.24006e-08,2
9.305048e-05,0.9327067,0.06719296,7.284986e-06,2
0.0004093973,0.9895776,0.010007927,5.100628e-06,2
1.9798156e-06,0.65015715,0.34983584,5.0668123e-06,2
4.2518495e-05,0.9999304,2.7071312e-05,3.0718073e-08,2
0.0010347083,0.99893975,2.5507716e-05,4.5777256e-08,2
0.99494517,0.0050548725,1.4188122e-09,9.949626e-09,1
0.9999535,4.6547895e-05,7.770243e-13,1.627849e-10,1
0.9999584,4.1678974e-05,3.3492686e-13,4.1791696e-12,1
0.99990517,9.490717e-05,3.1462467e-12,4.1825116e-11,1
0.00091424916,0.9990066,7.900551e-05,1.2022662e-07,2
0.00090713747,0.99887586,0.00021634444,7.11012e-07,2
0.051766474,0.94821465,1.8830226e-05,1.04581e-07,2
0.4231297,0.57686454,5.6114077e-06,1.6741438e-07,2
0.5130871,0.48690546,6.764485e-06,7.205238e-07,1
0.0077771996,0.99172556,0.0004934129,3.826567e-06,2
0.012557688,0.98669684,0.0007404962,4.9954515e-06,2
2.4006233e-06,0.0006087432,0.8163701,0.18301879,3
8.082034e-09,1.9156374e-11,0.00019488228,0.99980515,4
7.221334e-07,1.3759029e-07,0.14855587,0.85144335,4
2.36134e-06,0.00082777604,0.9420608,0.05710901,3
3.1072184e-07,0.026737487,0.97323847,2.3754837e-05,3
0.13174246,0.8680864,0.00016607252,5.0781773e-06,2
0.9346071,0.06539289,1.4613468e-08,2.0198442e-08,1
1.4385147e-06,0.0021452983,0.9977908,6.246287e-05,3
1.6304572e-06,1.953836e-06,0.58599293,0.41400346,3
1.0488226e-07,5.011022e-09,0.006421622,0.9935783,4
3.1300756e-06,0.00046566763,0.8844952,0.115035996,3
1.343294e-06,0.21803026,0.78194475,2.3675548e-05,3
0.16608617,0.8337331,0.00017724602,3.5019962e-06,2
0.00013717909,0.99065673,0.009201699,4.4524845e-06,2
4.878983e-07,1.3491542e-07,0.1947366,0.8052628,4
9.924326e-10,2.438626e-13,2.466015e-05,0.9999753,4
4.5918313e-08,8.39423e-10,0.010264387,0.9897356,4
4.444156e-07,1.3419793e-07,0.1493245,0.8506749,4
9.712245e-09,1.4119626e-10,0.001376697,0.9986234,4
8.370152e-07,4.8080956e-06,0.3663828,0.63361156,4
1.0077787e-05,0.0066134357,0.9910598,0.0023167168,3
1.7340105e-06,2.1823582e-06,0.49169493,0.5083012,4
4.5556367e-06,0.0007388996,0.9902841,0.0089725405,3
8.691054e-07,0.03943771,0.96054065,2.0735866e-05,3
3.0543313e-06,0.000119252974,0.9878704,0.012007337,3
7.0868805e-07,0.00023803972,0.9975958,0.0021655143,3
7.929888e-05,0.1705607,0.82806164,0.0012983673,3
0.00474782,0.9941016,0.0011422771,8.346498e-06,2
0.00013149579,0.9995246,0.00034381496,1.8825618e-07,2
8.713248e-05,0.69820845,0.30170232,2.093794e-06,2
3.3829651e-06,0.8181506,0.18184522,8.1372514e-07,2
3.42386e-05,0.9998983,6.7350666e-05,4.5645432e-08,2
4.138065e-07,0.025099536,0.97487843,2.163835e-05,3
0.0001255722,0.29816833,0.701069,0.00063716713,3
0.00022486497,0.8399093,0.15959491,0.00027096027,2
3.9659798e-07,0.09234628,0.9076387,1.4624244e-05,3
6.167177e-08,9.6152966e-05,0.9985472,0.0013566106,3
9.914667e-07,3.823936e-05,0.9109796,0.08898116,3
7.60109e-08,3.3141052e-09,0.003938189,0.9960618,4
1.5379237e-08,1.0495377e-10,0.0018274102,0.99817264,4
1.1096639e-07,8.945739e-08,0.03114341,0.9688564,4
1.3062428e-09,5.310389e-13,0.000152468,0.99984765,4
5.8093153e-09,1.6175812e-11,0.00076909375,0.999231,4
9.8547225e-06,0.006914036,0.99033624,0.00273988,3
4.3772806e-07,0.0020390814,0.9977976,0.00016289674,3
2.3582988e-06,0.0006133652,0.99768037,0.0017039313,3
2.06565e-06,5.0829294e-06,0.5170497,0.48294324,3
0.11346164,0.88417625,0.0023486002,1.3526962e-05,2
0.95038414,0.049615484,1.9771713e-07,1.5412309e-07,1
0.0019663747,0.95167685,0.046356477,3.4764093e-07,2
1.507211e-07,0.021753173,0.97821945,2.7298578e-05,3
4.618959e-06,0.73387384,0.2661177,3.8823378e-06,2
9.6140495e-05,0.95340264,0.04650104,2.3579679e-07,2
4.3602427e-06,0.016257908,0.98364484,9.294081e-05,3
0.00041133486,0.59131044,0.40516287,0.0031154105,2
0.0451841,0.9542954,0.0005150769,5.4573125e-06,2
0.003576351,0.99639547,2.785748e-05,3.176373e-07,2
0.012705006,0.9872644,3.0260097e-05,4.1836861e-07,2
0.0009767129,0.99864626,0.00037666364,4.7705174e-07,2
5.1531592e-06,0.0060009533,0.9934884,0.0005055515,3
6.2700775e-07,0.0024937447,0.9972049,0.00030071154,3
0.00034572644,0.79503447,0.20337,0.0012498326,2
0.0136772785,0.98565334,0.00065878854,1.0608446e-05,2
0.0005666167,0.95174176,0.04768892,2.7394597e-06,2
0.14583507,0.85416454,3.2159477e-07,1.3678996e-07,2
0.39727455,0.6027254,3.926325e-08,4.368149e-08,2
0.78273636,0.21726364,1.5125508e-08,1.5121373e-08,1
0.9938482,0.0061518624,2.688963e-10,8.417329e-09,1
0.9998923,0.00010782866,1.6625017e-11,1.4976647e-09,1
0.0013234043,0.9986739,2.6880766e-06,4.2262627e-08,2
0.06721412,0.9327737,1.1772671e-05,4.0329638e-07,2
0.16092505,0.8390732,1.4545391e-06,3.0070814e-07,2
0.21078214,0.7892177,1.5936023e-07,6.716466e-08,2
0.19682012,0.803179,6.7545346e-07,1.7423878e-07,2
0.8759033,0.12409656,8.844721e-08,1.2075166e-07,1
0.17664686,0.8232808,6.910957e-05,3.3082672e-06,2
0.00011479365,0.99902356,0.00086100097,6.8710654e-07,2
0.0007039923,0.9991263,0.00016908387,6.675252e-07,2
0.2436375,0.7563616,6.6666155e-07,2.9489516e-07,2
0.60502315,0.3949768,1.1731614e-08,6.246291e-08,1
0.9997499,0.00025020487,4.1663232e-11,8.538015e-09,1
0.9999814,1.8686269e-05,1.4154453e-12,4.481016e-10,1
0.9999545,4.5521578e-05,9.721669e-12,1.1799611e-09,1
0.74724853,0.25275135,2.3885908e-08,7.606165e-08,1
0.13500552,0.86499393,3.6323533e-07,2.258543e-07,2
0.017796906,0.9821969,5.8764344e-06,3.769371e-07,2
0.24238086,0.75761765,5.9239625e-07,1.0041264e-06,2
0.7084502,0.29154944,1.1801494e-07,2.9874653e-07,1
0.9999897,1.0367449e-05,4.0614625e-13,2.0299935e-10,1
0.9986295,0.0013704988,5.0624416e-10,1.1697842e-08,1
0.0017037569,0.99827874,1.7170129e-05,3.922335e-07,2
2.6327945e-05,0.912943,0.08702706,3.6383315e-06,2
0.00013628263,0.9493732,0.050487243,3.2798762e-06,2
0.08350327,0.91648906,5.793915e-06,1.8993775e-06,2
0.068751216,0.9312326,1.5648395e-05,5.8410865e-07,2
0.13058959,0.8692355,0.00016851898,6.3499333e-06,2
0.07146864,0.92073214,0.007724583,7.4756375e-05,2
0.05564401,0.94434476,1.0981275e-05,2.876459e-07,2
0.38108695,0.61891264,1.8025715e-07,2.149492e-07,2
0.13991413,0.86008394,1.7030835e-06,2.7558397e-07,2
0.03252826,0.967469,2.5285278e-06,3.2533455e-07,2
0.35377574,0.64622295,1.0332967e-06,3.4684632e-07,2
0.99877244,0.0012275372,3.6766297e-09,4.4219234e-08,1
0.99999195,8.052235e-06,6.3384756e-14,1.11989515e-10,1
0.9376465,0.062353488,2.7328373e-10,1.977709e-09,1
0.8560994,0.14390057,2.9738216e-09,5.6389254e-08,1
0.9347797,0.065220274,1.4148717e-09,3.470244e-08,1
0.71720946,0.28279036,5.6108178e-08,1.4065353e-07,1
0.70851207,0.29148775,1.1270285e-07,1.5086937e-07,1
0.99998415,1.5811793e-05,1.4705026e-12,4.8663273e-10,1
0.99999774,2.3040557e-06,1.44336e-15,1.0003064e-11,1
0.84182346,0.15817654,3.1361573e-11,4.1732703e-10,1
0.32444334,0.67555654,1.1727526e-07,5.5686687e-08,2
0.92349946,0.076500565,1.2263008e-09,5.5490112e-08,1
0.8114003,0.18859966,1.27740165e-08,1.00043884e-07,1
0.47983253,0.5201671,8.01459e-08,3.181954e-07,2
0.9997289,0.0002710769,2.3448443e-10,8.554497e-09,1
0.9999732,2.6846694e-05,2.8416175e-13,8.2838264e-11,1
0.7366433,0.26335663,2.3634694e-08,1.2251205e-07,1
0.5952885,0.40471122,4.6101697e-08,1.4950074e-07,1
0.55829346,0.44170645,4.585367e-08,1.00866174e-07,1
0.31702298,0.6829767,1.7125387e-07,2.0912745e-07,2
0.6064955,0.39350367,3.7243964e-07,4.6476478e-07,1
0.999761,0.00023898952,3.1942318e-10,1.3806684e-08,1
0.9999975,2.5244062e-06,6.287028e-14,8.5452104e-11,1
0.9956859,0.004314171,1.6273848e-10,7.690305e-09,1
0.9137987,0.08620127,4.2265116e-09,7.709504e-08,1
0.8859314,0.11406846,1.7849603e-08,1.3550321e-07,1
0.91405725,0.085942596,1.7902062e-08,1.12389195e-07,1
0.7778439,0.22215602,5.4341477e-08,1.0825944e-07,1
0.9999461,5.3982625e-05,2.5165616e-11,3.4835426e-09,1
0.99999607,4.024577e-06,4.5641523e-15,1.2343085e-11,1
0.7141273,0.2858727,2.0569488e-09,2.3254099e-08,1
0.81057346,0.18942639,3.581582e-08,1.8158485e-07,1
0.9254097,0.07459017,1.1318306e-08,1.3263441e-07,1
0.89832646,0.10167355,4.032433e-09,4.937574e-08,1
0.87643915,0.123560734,4.854842e-08,1.11333115e-07,1
0.99999297,7.070984e-06,1.0582981e-13,7.4571384e-11,1
0.99999225,7.860646e-06,1.20810175e-14,1.56554e-11,1
0.81452966,0.18547028,1.1186487e-09,7.982912e-09,1
0.17964503,0.8203547,2.5330246e-07,4.756735e-08,2
0.0002496267,0.9074558,0.092293926,6.458171e-07,2
2.5185249e-05,0.0024195542,0.9971746,0.00038069193,3
3.178531e-05,9.6185195e-06,0.19105273,0.80890596,4
5.191374e-05,0.00080297526,0.9543663,0.04477874,3
1.064225e-05,0.10036101,0.8995351,9.3293886e-05,3
2.9361445e-05,0.40549105,0.594437,4.254234e-05,3
8.981324e-05,0.0001983868,0.76066506,0.23904678,3
5.012001e-05,3.9240582e-05,0.6368473,0.3630634,3
1.8843181e-06,0.052890766,0.9466372,0.0004701645,3
3.6745428e-06,0.8990953,0.10089711,3.9409315e-06,2
4.0251565e-05,0.6220548,0.3778934,1.1530388e-05,2
0.00018768608,0.96747005,0.032337092,5.2667906e-06,2
2.6919026e-05,0.00086056336,0.99802166,0.0010908954,3
3.4234996e-05,0.00016891185,0.9403708,0.059426054,3
0.56822574,0.43176842,3.0826945e-06,2.807288e-06,1
0.46402022,0.53597975,3.7970764e-08,1.539357e-08,2
0.07321075,0.92678785,1.4002107e-06,3.941111e-08,2
0.0040940437,0.42829847,0.5675282,7.9319594e-05,3
0.0015707399,0.20495594,0.7916384,0.0018349993,3
8.32396e-06,0.8677845,0.13220693,2.3173043e-07,2
1.0343908e-05,0.82731557,0.17267321,8.8864067e-07,2
2.0546227e-05,0.3877362,0.61222076,2.2549762e-05,3
5.781686e-06,0.7289318,0.27105212,1.03175225e-05,2
1.0062646e-05,0.41826627,0.5817131,1.0617493e-05,3
0.00045141153,0.6997339,0.29981288,1.781305e-06,2
0.00032980286,0.17853487,0.72155786,0.09957747,3
2.1417425e-05,2.324218e-07,0.009228395,0.99075,4
2.3860114e-06,2.960451e-08,0.13288051,0.86711705,4
2.7930771e-05,0.00013806483,0.83505076,0.16478328,3
6.355439e-06,0.00040837636,0.97689587,0.022689426,3
2.4900208e-05,0.0002819126,0.9556534,0.044039845,3
1.6514834e-05,0.09399553,0.90591,7.7965924e-05,3
9.7326905e-05,0.2024121,0.7974063,8.427756e-05,3
8.905905e-05,0.00010468637,0.45933098,0.54047537,4
1.2436894e-05,8.583214e-05,0.6847992,0.31510255,3
3.5952726e-05,0.00024403911,0.84059286,0.15912719,3
3.4647528e-05,0.0003631726,0.9709054,0.028696837,3
